file_name,text,line,bbox_coords
no-nb_digimanus_252122_0001_8.jpg,"for en enkelt Sag, da det er vanskeligt",8,"[317, 2027, 3488, 2320]"
no-nb_digimanus_252122_0001_9.jpg,"at faa Medlemmerne sammen, med-",9,"[281, 2136, 3474, 2455]"
no-nb_digimanus_252122_0001_10.jpg,mindre der foreligger flere. Imidlertid er,10,"[301, 2316, 3474, 2645]"
no-nb_digimanus_252122_0001_11.jpg,der nu flere. (Den nye Gruppe paa 30,11,"[256, 2462, 3424, 2843]"
no-nb_digimanus_252122_0001_12.jpg,Medlemmer og Storthingets afknappede Be-,12,"[265, 2642, 3493, 3038]"
no-nb_digimanus_252122_0001_13.jpg,"vilgning af 10,000 Kroner til Udvidelse af",13,"[297, 2838, 3438, 3143]"
no-nb_digimanus_252122_0001_14.jpg,"Kunsthallen, saa nu blir der Møde med det Første).",14,"[295, 3004, 3555, 3310]"
no-nb_digimanus_252122_0001_15.jpg,Dernæst gaar Sagen til Administrationskomiteen.,15,"[305, 3208, 3550, 3479]"
no-nb_digimanus_252122_0001_16.jpg,De nævner bildende Kunstneres Styre. Dette,16,"[289, 3315, 3414, 3620]"
no-nb_digimanus_252122_0001_17.jpg,har absolut Intet med Jubilæumsudstillin-,17,"[295, 3464, 3557, 3845]"
no-nb_digimanus_252122_0001_18.jpg,gen at gjøre.,18,"[298, 3754, 1247, 4035]"
no-nb_digimanus_252122_0001_19.jpg,Deres hengivne,19,"[1546, 3750, 3027, 4109]"
no-nb_digimanus_252122_0001_20.jpg,Christian Krohg,20,"[1185, 3998, 2461, 4360]"
no-nb_digimanus_252122_0001_21.jpg,25/5 - 13,21,"[285, 3980, 805, 4292]"
no-nb_digimanus_293872_0001_0.jpg,Kristiania 8/2 - XIII,0,"[2821, 692, 3838, 902]"
no-nb_digimanus_293872_0001_1.jpg,Illustrissime!,1,"[2424, 1111, 3238, 1316]"
no-nb_digimanus_293872_0001_2.jpg,Ved nærværende beder,2,"[2571, 1504, 3743, 1720]"
no-nb_digimanus_293872_0001_3.jpg,undertegnede - som,3,"[2582, 1699, 3691, 1881]"
no-nb_digimanus_293872_0001_4.jpg,har læst Deres epoke-,4,"[2562, 1825, 3756, 1976]"
no-nb_digimanus_293872_0001_5.jpg,-gjørende foredrag -,5,"[2591, 1971, 3694, 2137]"
no-nb_digimanus_293872_0001_6.jpg,om at få fremføre,6,"[2593, 2096, 3619, 2278]"
no-nb_digimanus_293872_0001_7.jpg,til Dem sin ærbødige,7,"[2576, 2221, 3826, 2401]"
no-nb_digimanus_293872_0001_8.jpg,tak for Deres uvur-,8,"[2587, 2363, 3861, 2541]"
no-nb_digimanus_293872_0001_9.jpg,-derlige arbeide for,9,"[2609, 2508, 3742, 2683]"
no-nb_digimanus_293872_0001_10.jpg,videnskaben.,10,"[361, 380, 1147, 565]"
no-nb_digimanus_293872_0001_11.jpg,Hvis under-,11,"[1112, 510, 1877, 677]"
no-nb_digimanus_293872_0001_12.jpg,-tegnede til denne tak må,12,"[366, 632, 1872, 796]"
no-nb_digimanus_293872_0001_13.jpg,"få lov at tilføie et ønske,",13,"[409, 772, 1900, 970]"
no-nb_digimanus_293872_0001_14.jpg,så var det at måtte få an-,14,"[396, 935, 1932, 1111]"
no-nb_digimanus_293872_0001_15.jpg,-ledning til personlig at,15,"[415, 1039, 1819, 1244]"
no-nb_digimanus_293872_0001_16.jpg,få påhøre et sådant fore-,16,"[421, 1192, 1900, 1366]"
no-nb_digimanus_293872_0001_17.jpg,-drag ved leilighed.,17,"[414, 1338, 1526, 1516]"
no-nb_digimanus_293872_0001_18.jpg,Med ærbødigst hilsen,18,"[583, 1551, 1854, 1741]"
no-nb_digimanus_293872_0001_19.jpg,Albert Hiorth,19,"[515, 1812, 1053, 2118]"
no-nb_digimanus_293872_0001_20.jpg,F. Hiorth,20,"[1325, 1838, 1938, 1990]"
no-nb_digimanus_288952_0001_0.jpg,av brev Frøis Frøisland 12/10-25,0,"[265, 153, 1511, 316]"
no-nb_digimanus_288952_0001_1.jpg,var forma slik at De hadde grunn til å kjenne Dokk,1,"[723, 263, 2398, 458]"
no-nb_digimanus_288952_0001_2.jpg,sård så ber eg um tilgjeving! Og eg vilde vere takksam um De,2,"[225, 401, 2320, 568]"
no-nb_digimanus_288952_0001_3.jpg,vilde take meg på ordlyda av det eg skreiv.,3,"[200, 537, 1619, 746]"
no-nb_digimanus_288952_0001_4.jpg,"De har fått ein ansvarsfull post på Noregs største talarstol, eg vil",4,"[279, 664, 2335, 866]"
no-nb_digimanus_288952_0001_5.jpg,"ynskje Dokk hjerteleg til lykke, - at det må lykkest",5,"[208, 820, 1696, 998]"
no-nb_digimanus_288952_0001_6.jpg,for,6,"[1692, 817, 1762, 868]"
no-nb_digimanus_288952_0001_7.jpg,Dokk å så eit got,7,"[1721, 793, 2319, 991]"
no-nb_digimanus_288952_0001_8.jpg,såfrø til rik vokst for eit fagert folkeliv i vårt kjære Noreg!,8,"[196, 956, 2138, 1167]"
no-nb_digimanus_288952_0001_9.jpg,Med,9,"[673, 1098, 826, 1265]"
no-nb_digimanus_288952_0001_10.jpg,hjerteleg helsing og takk!,10,"[998, 1093, 1695, 1306]"
no-nb_digimanus_288952_0001_11.jpg,Vyrds.,11,"[1681, 1194, 1912, 1405]"
no-nb_digimanus_288952_0001_12.jpg,I. B.,12,"[1896, 1267, 2098, 1419]"
no-nb_digimanus_293874_0001_0.jpg,NORGES FISKERISTYRELSE,0,"[245, 154, 1511, 425]"
no-nb_digimanus_293874_0001_1.jpg,VIDENSKABELIGE AFDELING,1,"[565, 364, 1224, 504]"
no-nb_digimanus_293874_0001_2.jpg,(CORRESPONDANCE OM DENNE SAG BEDES ADDRESSERET TIL AFDELINGEN DIREKTE.),2,"[243, 440, 1538, 606]"
no-nb_digimanus_293874_0001_3.jpg,Bergen den,3,"[2152, 313, 2641, 505]"
no-nb_digimanus_293874_0001_4.jpg,190,4,"[3156, 370, 3323, 506]"
no-nb_digimanus_293874_0001_5.jpg,p. t. Sigerfjord i Vesteraalen,5,"[1881, 501, 3329, 738]"
no-nb_digimanus_293874_0001_6.jpg,14 Marts 03.,6,"[2310, 721, 2970, 903]"
no-nb_digimanus_293874_0001_7.jpg,Kjære ven!,7,"[698, 1041, 1270, 1372]"
no-nb_digimanus_293874_0001_8.jpg,Jeg beklagede meget sidst jeg traf Dig at,8,"[905, 1353, 3201, 1637]"
no-nb_digimanus_293874_0001_9.jpg,vi kom til at skilles saa braat. Jeg var nemlig kun,9,"[464, 1550, 3328, 1837]"
no-nb_digimanus_293874_0001_10.jpg,"en dag i Kristiania, og mødte, som Du husker, nogle",10,"[496, 1710, 3354, 1949]"
no-nb_digimanus_293874_0001_11.jpg,"damer, som har vist mig og expeditionen saa stor",11,"[523, 1883, 3286, 2106]"
no-nb_digimanus_293874_0001_12.jpg,"gjæstfrihed paa Island, som jeg ikke kunde undlade at",12,"[556, 2096, 3364, 2283]"
no-nb_digimanus_293874_0001_13.jpg,"hilse paa. Jeg haaber, det ikke stødte Dig, og jeg havde",13,"[559, 2204, 3370, 2459]"
no-nb_digimanus_293874_0001_14.jpg,haabet at se Dig igjen.,14,"[579, 2349, 1771, 2575]"
no-nb_digimanus_293874_0001_15.jpg,Det glædede mig meget af aviserne at se om,15,"[944, 2502, 3416, 2747]"
no-nb_digimanus_293874_0001_16.jpg,Dit foredrag og de store forhaabninger Du nærer til,16,"[589, 2689, 3315, 2939]"
no-nb_digimanus_293874_0001_17.jpg,kanonen. Det maatte være en stor glæde at se dem,17,"[576, 2841, 3390, 3031]"
no-nb_digimanus_293874_0001_18.jpg,gaa i opfyldelse. Jeg ønsker Dig dette af hele min,18,"[599, 2974, 3406, 3189]"
no-nb_digimanus_293874_0001_19.jpg,sjæl for alt Dit slid.,19,"[591, 3154, 1709, 3384]"
no-nb_digimanus_293874_0001_20.jpg,Jeg ligger her og bakser mod styggeveir og storm,20,"[918, 3308, 3357, 3547]"
no-nb_digimanus_293874_0001_21.jpg,"her begynder at lysne lidt, men endnu er situationen",21,"[589, 3467, 3396, 3667]"
no-nb_digimanus_293874_0001_22.jpg,dog meget alvorlig. Lev vel,22,"[605, 3615, 2261, 3914]"
no-nb_digimanus_293874_0001_23.jpg,Din hengivne,23,"[2370, 3784, 3193, 4098]"
no-nb_digimanus_293874_0001_24.jpg,Johan Hjort.,24,"[2575, 4176, 3328, 4426]"
no-nb_digimanus_291611_0001_0.jpg,Hr. Sekretær Østgaard.,0,"[2845, 1050, 4277, 1239]"
no-nb_digimanus_291611_0001_1.jpg,Jeg tillader mig herved ær-,1,"[2847, 1465, 4405, 1647]"
no-nb_digimanus_291611_0001_2.jpg,bødigst at henstille til,2,"[2707, 1613, 4349, 1772]"
no-nb_digimanus_291611_0001_3.jpg,Deres velvillighed at sætte,3,"[2745, 1741, 4443, 1920]"
no-nb_digimanus_291611_0001_4.jpg,mig i Stand til at besvare,4,"[2741, 1870, 4450, 2024]"
no-nb_digimanus_291611_0001_5.jpg,medfølgende 2 Skrivelser,5,"[2765, 1978, 4456, 2175]"
no-nb_digimanus_291611_0001_6.jpg,fra D Hrr. Dr. Aabel og,6,"[2748, 2116, 4371, 2298]"
no-nb_digimanus_291611_0001_7.jpg,Kand. C. Hall. De om-,7,"[2782, 2259, 4369, 2420]"
no-nb_digimanus_291611_0001_8.jpg,handlede Skrivelser vil,8,"[2740, 2420, 4364, 2556]"
no-nb_digimanus_291611_0001_9.jpg,jeg være forbunden for at,9,"[2713, 2562, 4440, 2738]"
no-nb_digimanus_291611_0001_10.jpg,erholde tilbage med Deres,10,"[2755, 2676, 4452, 2857]"
no-nb_digimanus_291611_0001_11.jpg,Svar.,11,"[2738, 2798, 3170, 2954]"
no-nb_digimanus_291611_0001_12.jpg,d. 13de Juni 1882.,12,"[3173, 2907, 4332, 3111]"
no-nb_digimanus_291611_0001_13.jpg,Deres ærbødige og for-,13,"[3291, 3097, 4421, 3263]"
no-nb_digimanus_291611_0001_14.jpg,bundne,14,"[3546, 3201, 4038, 3340]"
no-nb_digimanus_291611_0001_15.jpg,N G Dietrichson,15,"[3386, 3339, 4404, 3562]"
no-nb_digimanus_291611_0001_16.jpg,Indk 14/6 1882,16,"[2370, 3163, 2730, 3441]"
no-nb_digimanus_291611_0001_17.jpg,Besv. 15/6 1882.,17,"[2337, 3252, 2677, 3529]"
no-nb_digimanus_293849_0001_0.jpg,DET NORSKE METEOROLOGISKE,0,"[222, 372, 1243, 515]"
no-nb_digimanus_293849_0001_1.jpg,INSTITUT.,1,"[580, 490, 900, 613]"
no-nb_digimanus_293849_0001_2.jpg,CHRISTIANIA 15. December 1899,2,"[1085, 475, 2199, 688]"
no-nb_digimanus_293849_0001_3.jpg,"Kjære Collega,",3,"[561, 759, 1255, 923]"
no-nb_digimanus_293849_0001_4.jpg,Med Collegiets Tilladelse har,4,"[540, 1031, 1895, 1226]"
no-nb_digimanus_293849_0001_5.jpg,jeg bestilt et selvregistrerende Hygro-,5,"[433, 1190, 2011, 1354]"
no-nb_digimanus_293849_0001_6.jpg,meter hos Richard. det registrerer rela-,6,"[408, 1326, 1969, 1469]"
no-nb_digimanus_293849_0001_7.jpg,tiv Fugtighed som Haarhygrometer. Ligesaa,7,"[403, 1476, 2067, 1634]"
no-nb_digimanus_293849_0001_8.jpg,har jeg bestilt nye Penne. Vi har Under,8,"[389, 1587, 2098, 1773]"
no-nb_digimanus_293849_0001_9.jpg,"Ballance, men har faaet Lov at telle",9,"[366, 1754, 1958, 1904]"
no-nb_digimanus_293849_0001_10.jpg,Apparatet paa næste Aars Budget.,10,"[368, 1894, 1831, 2024]"
no-nb_digimanus_293849_0001_11.jpg,Jeg sender Dem en fransk Afhandling om,11,"[373, 2040, 1987, 2200]"
no-nb_digimanus_293849_0001_12.jpg,"Luftelektricitetens daglige Periode, der",12,"[397, 2159, 1997, 2307]"
no-nb_digimanus_293849_0001_13.jpg,turde interessere Dem. Her er alt vel.,13,"[370, 2320, 1920, 2462]"
no-nb_digimanus_293849_0001_14.jpg,Faar man høre noget om deres Arbejder?,14,"[383, 2445, 2104, 2590]"
no-nb_digimanus_293849_0001_15.jpg,"Jeg har regnet ud, i hvilken Højde Solstraalerne",15,"[368, 2586, 2081, 2727]"
no-nb_digimanus_293849_0001_16.jpg,i Mørketiden skjærer Verticalen i forskjellige Bredder,16,"[347, 2737, 2110, 2854]"
no-nb_digimanus_293849_0001_17.jpg,og Datumer og Klokkeslet. Har de Brug for dette,17,"[366, 2877, 2105, 3026]"
no-nb_digimanus_293849_0001_18.jpg,saa skal jeg sende Resultaterne. Det var v. Bezold som,18,"[354, 3005, 2128, 3137]"
no-nb_digimanus_293849_0001_19.jpg,satte mig paa det. Med venligste Hilsener deres,19,"[341, 3143, 2118, 3303]"
no-nb_digimanus_293849_0001_20.jpg,H Mohn.,20,"[1667, 3270, 2177, 3437]"
no-nb_digimanus_310941_0001_0.jpg,22-12-1920,0,"[1016, 186, 1836, 371]"
no-nb_digimanus_310941_0001_1.jpg,Kjære Gustav Vigeland!,1,"[264, 422, 1881, 640]"
no-nb_digimanus_310941_0001_2.jpg,Jeg kan ikke la være at ,2,"[278, 577, 2158, 760]"
no-nb_digimanus_310941_0001_3.jpg,sende Dem denne lille,3,"[238, 712, 2042, 880]"
no-nb_digimanus_310941_0001_4.jpg,Boken min. Jeg vet ikke,4,"[216, 861, 2025, 1033]"
no-nb_digimanus_310941_0001_5.jpg,hvordan De har det med disse,5,"[220, 984, 2267, 1133]"
no-nb_digimanus_310941_0001_6.jpg,Ting - om de agter eller for-,6,"[177, 1128, 2199, 1334]"
no-nb_digimanus_310941_0001_7.jpg,"agter. Men det vet jeg, at",7,"[194, 1276, 2160, 1475]"
no-nb_digimanus_310941_0001_8.jpg,jeg gjennem 2 Aars Tugt har,8,"[220, 1430, 2258, 1649]"
no-nb_digimanus_310941_0001_9.jpg,faat se at der er en Sand-,9,"[230, 1538, 2269, 1764]"
no-nb_digimanus_310941_0001_10.jpg,"het som staar, naar alt",10,"[253, 1704, 2076, 1890]"
no-nb_digimanus_310941_0001_11.jpg,andet ramler. Der er et,11,"[222, 1845, 2043, 1991]"
no-nb_digimanus_310941_0001_12.jpg,fast Punkt. Jesu Kors.,12,"[259, 1977, 2055, 2194]"
no-nb_digimanus_310941_0001_13.jpg,For Ham skal hvert Knæ,13,"[302, 2113, 2070, 2255]"
no-nb_digimanus_310941_0001_14.jpg,bøie sig. Det skulde meget,14,"[294, 2262, 2134, 2452]"
no-nb_digimanus_310941_0001_15.jpg,til før mit blev bøiet. Men,15,"[248, 2409, 2192, 2548]"
no-nb_digimanus_310941_0001_16.jpg,nu skal jeg love at jeg er,16,"[224, 2554, 2129, 2748]"
no-nb_digimanus_310941_0001_17.jpg,glad det er gjort. Ja undskyld,17,"[245, 2679, 2287, 2889]"
no-nb_digimanus_310941_0001_18.jpg,dette. Jeg ønsker Dem alt godt.,18,"[242, 2795, 2223, 3018]"
no-nb_digimanus_310941_0001_19.jpg,Ja det bedste jeg vet,19,"[270, 2966, 1644, 3186]"
no-nb_digimanus_310941_0001_20.jpg,Deres hengivne,20,"[508, 3104, 1522, 3301]"
no-nb_digimanus_310941_0001_21.jpg,Carl Bang.,21,"[1111, 3245, 1990, 3458]"
no-nb_digimanus_252116_0001_0.jpg,Høvik Nyaarskveld.,0,"[2233, 281, 3292, 489]"
no-nb_digimanus_252116_0001_1.jpg,Om fonnerne vokser saa togene staar,1,"[1613, 321, 3603, 729]"
no-nb_digimanus_252116_0001_2.jpg,"og alting omkring sner inde,",2,"[1872, 661, 3423, 892]"
no-nb_digimanus_252116_0001_3.jpg,en hilsen med tak for det,3,"[1845, 816, 3353, 1067]"
no-nb_digimanus_252116_0001_4.jpg,gamle aar,4,"[2803, 1027, 3390, 1254]"
no-nb_digimanus_252116_0001_5.jpg,"og ønsker for det, som vi foran staar,",5,"[1577, 1131, 3523, 1419]"
no-nb_digimanus_252116_0001_6.jpg,vi sender for veir og vinde.,6,"[1461, 1335, 3128, 1583]"
no-nb_digimanus_252116_0001_7.jpg,Den skal nok vennerne finde!,7,"[1253, 1464, 2998, 1786]"
no-nb_digimanus_252116_0001_8.jpg,"Aagot, Maia, Elling Holst.",8,"[1170, 1777, 3096, 2103]"
no-nb_digimanus_310637_0001_0.jpg,Herr billedhugger G. Vigeland.,0,"[192, 501, 2265, 751]"
no-nb_digimanus_310637_0001_1.jpg,Jeg tillater mig herved paa,1,"[514, 942, 2256, 1159]"
no-nb_digimanus_310637_0001_2.jpg,vegne av Eidsvoldsmonumentets,2,"[248, 1074, 2344, 1290]"
no-nb_digimanus_310637_0001_3.jpg,"sakkyndige komite at forespørge,",3,"[263, 1205, 2348, 1410]"
no-nb_digimanus_310637_0001_4.jpg,"om De skulde være villig til, efterat",4,"[251, 1354, 2368, 1488]"
no-nb_digimanus_310637_0001_5.jpg,ha besigtiget det av billedhugger,5,"[253, 1490, 2347, 1684]"
no-nb_digimanus_310637_0001_6.jpg,Olaf Paulsen i Blomqvists kunst-,6,"[258, 1593, 2354, 1795]"
no-nb_digimanus_310637_0001_7.jpg,handel utstilte utkast til et Eids-,7,"[269, 1723, 2352, 1877]"
no-nb_digimanus_310637_0001_8.jpg,"voldsmonument, at delta i",8,"[251, 1854, 2271, 2017]"
no-nb_digimanus_310637_0001_9.jpg,"nævnte komites møte i ""Haand-",9,"[268, 1998, 2365, 2166]"
no-nb_digimanus_310637_0001_10.jpg,"verkeren"" fredag den 7de april",10,"[253, 2127, 2272, 2319]"
no-nb_digimanus_310637_0001_11.jpg,d. a. kl. 10 form. til avgivelse av,11,"[268, 2240, 2326, 2464]"
no-nb_digimanus_310637_0001_12.jpg,uttalelse om nævnte utkast.,12,"[258, 2374, 2347, 2530]"
no-nb_digimanus_310637_0001_13.jpg,Kristiania den mars 1911.,13,"[261, 2631, 2287, 2781]"
no-nb_digimanus_310637_0001_14.jpg,Ærbødigst,14,"[1006, 2877, 1796, 3061]"
no-nb_digimanus_310637_0001_15.jpg,Dr. Otto Anderssen,15,"[726, 3047, 2319, 3328]"
no-nb_digimanus_311969_0001_0.jpg,H. Bull,0,"[418, 419, 708, 522]"
no-nb_digimanus_311969_0001_1.jpg,Arkitekt,1,"[424, 508, 726, 594]"
no-nb_digimanus_311969_0001_2.jpg,Tel. 23608,2,"[415, 569, 713, 665]"
no-nb_digimanus_311969_0001_3.jpg,Oslo 7de februar 1926.,3,"[1868, 555, 2835, 744]"
no-nb_digimanus_311969_0001_4.jpg,Herr billedhugger Gustav Vigeland.,4,"[1024, 1235, 2591, 1417]"
no-nb_digimanus_311969_0001_5.jpg,Vedlagt sender jeg Dem kopi av de to tegninger,5,"[871, 1555, 2860, 1668]"
no-nb_digimanus_311969_0001_6.jpg,til broen i Frognerparken. Den permanente del,6,"[888, 1689, 2863, 1807]"
no-nb_digimanus_311969_0001_7.jpg,av broen er i grundrids merket med prikkete,7,"[885, 1831, 2817, 1962]"
no-nb_digimanus_311969_0001_8.jpg,linjer,8,"[884, 1958, 1172, 2116]"
no-nb_digimanus_311969_0001_9.jpg,Det er meget elskværdig av Dem at ville,9,"[1015, 2099, 2810, 2248]"
no-nb_digimanus_311969_0001_10.jpg,gi mig anledning til at se Deres arbeider og,10,"[918, 2256, 2836, 2409]"
no-nb_digimanus_311969_0001_11.jpg,vil jeg være svært taknemlig for en telefon-,11,"[904, 2395, 2863, 2535]"
no-nb_digimanus_311969_0001_12.jpg,opringning når støpearbeidet er færdig,12,"[902, 2521, 2627, 2700]"
no-nb_digimanus_311969_0001_13.jpg,Ærbødigst,13,"[2023, 2779, 2412, 2947]"
no-nb_digimanus_311969_0001_14.jpg,H. Bull.,14,"[2049, 2941, 2461, 3083]"
no-nb_digimanus_317348_0001_0.jpg,"Kristiania, 19 april 1916.",0,"[1880, 222, 3296, 430]"
no-nb_digimanus_317348_0001_1.jpg,Herr billedhugger Gustav Vigeland!,1,"[617, 634, 2804, 884]"
no-nb_digimanus_317348_0001_2.jpg,"Jeg har nu efter hvert besøg i Deres atelier, be-",2,"[654, 896, 3325, 1143]"
no-nb_digimanus_317348_0001_3.jpg,"stemt mig til at skrive til Dem, men hver gang",3,"[266, 1096, 3382, 1253]"
no-nb_digimanus_317348_0001_4.jpg,"ud på de grå eftermiddager er det kommet for mig, at",4,"[266, 1192, 3378, 1394]"
no-nb_digimanus_317348_0001_5.jpg,"det ser kanske så ""jålete"" ud, sån at fare på et menne-",5,"[276, 1327, 3408, 1516]"
no-nb_digimanus_317348_0001_6.jpg,"ske, man ikke kjender - med sin begeistring.",6,"[314, 1454, 3181, 1621]"
no-nb_digimanus_317348_0001_7.jpg,"Men idag randt jeg over, og De får tænke, hvad De",7,"[265, 1556, 3420, 1755]"
no-nb_digimanus_317348_0001_8.jpg,"vil, - men jeg må hermed få si Dem min aller",8,"[286, 1749, 3207, 1888]"
no-nb_digimanus_317348_0001_9.jpg,bedste tak for en af de største oplevelser i mit,9,"[273, 1798, 3389, 1988]"
no-nb_digimanus_317348_0001_10.jpg,liv. - Deres kunst står for mig som en af de,10,"[283, 1926, 3259, 2151]"
no-nb_digimanus_317348_0001_11.jpg,"skjønneste manifestationer af livet i og om os, men-",11,"[306, 2054, 3445, 2268]"
no-nb_digimanus_317348_0001_12.jpg,"nesker. - Jeg glæder mig mere end De kan tro,",12,"[287, 2233, 3353, 2355]"
no-nb_digimanus_317348_0001_13.jpg,"til at se ""fontænen"" reist, hvor - er det mig det sam-",13,"[317, 2316, 3429, 2461]"
no-nb_digimanus_317348_0001_14.jpg,me - bare det blir - og at det blir snart og uden,14,"[292, 2447, 3263, 2590]"
no-nb_digimanus_317348_0001_15.jpg,dette obligate krangel. Thi fontænen er vigtse end byen!,15,"[296, 2562, 3450, 2698]"
no-nb_digimanus_317348_0001_16.jpg,Ta ikke disse linjer ilde op.,16,"[630, 2711, 2223, 2906]"
no-nb_digimanus_317348_0001_17.jpg,Deres ærbødige,17,"[2051, 2859, 2879, 3061]"
no-nb_digimanus_317348_0001_18.jpg,Henrik Sørensen.,18,"[1999, 3000, 2990, 3207]"
no-nb_digimanus_311961_0001_0.jpg,Har idag modtaget,0,"[513, 621, 2129, 1003]"
no-nb_digimanus_311961_0001_1.jpg,restbeløbet kr 200 -,1,"[357, 956, 2077, 1147]"
no-nb_digimanus_311961_0001_2.jpg,- skriver to hundrede,2,"[294, 1215, 2087, 1418]"
no-nb_digimanus_311961_0001_3.jpg,kroner - for mit,3,"[319, 1454, 2156, 1730]"
no-nb_digimanus_311961_0001_4.jpg,arbeide med korbue-,4,"[268, 1711, 2262, 1937]"
no-nb_digimanus_311961_0001_5.jpg,figurene til Trondhjems,5,"[358, 1879, 2328, 2229]"
no-nb_digimanus_311961_0001_6.jpg,Domkirke. -,6,"[360, 2224, 2046, 2424]"
no-nb_digimanus_311961_0001_7.jpg,Harald Brun,7,"[920, 2467, 2316, 2898]"
no-nb_digimanus_311961_0001_8.jpg,Kristiania 25/10 1910.,8,"[381, 2809, 2162, 3186]"
no-nb_digimanus_311034_0001_0.jpg,Breien Gaard 9 - 10,0,"[945, 448, 2825, 749]"
no-nb_digimanus_311034_0001_1.jpg,Ask st.,1,"[845, 707, 1599, 919]"
no-nb_digimanus_311034_0001_2.jpg,Ringerike,2,"[870, 860, 1825, 1138]"
no-nb_digimanus_311034_0001_3.jpg,Hr. Gustav Vigeland.,3,"[314, 1314, 2433, 1641]"
no-nb_digimanus_311034_0001_4.jpg,Da jeg desværre må skille mig av,4,"[191, 1540, 3282, 1765]"
no-nb_digimanus_311034_0001_5.jpg,"med en gruppe av Dem: ""Mann og",5,"[180, 1689, 3303, 1897]"
no-nb_digimanus_311034_0001_6.jpg,"kvinne"" som vi i sin tid overtok",6,"[213, 1830, 3383, 2069]"
no-nb_digimanus_311034_0001_7.jpg,fra Major Segelcke - vilde jeg,7,"[225, 2008, 3152, 2246]"
no-nb_digimanus_311034_0001_8.jpg,være Dem meget taknemlig om De,8,"[190, 2168, 3376, 2322]"
no-nb_digimanus_311034_0001_9.jpg,vilde være så elskværdig å si mig,9,"[203, 2270, 3353, 2531]"
no-nb_digimanus_311034_0001_10.jpg,hvilken værdi De mener gruppen,10,"[204, 2411, 3378, 2628]"
no-nb_digimanus_311034_0001_11.jpg,har - og muligens kan De også,11,"[241, 2569, 3262, 2742]"
no-nb_digimanus_311034_0001_12.jpg,gi mig et råd om hvordan jeg,12,"[232, 2742, 3258, 2970]"
no-nb_digimanus_311034_0001_13.jpg,fordelagtigst får omsatt den.,13,"[238, 2881, 3006, 3125]"
no-nb_digimanus_311034_0001_14.jpg,Jeg får be Dem unskylde min,14,"[426, 3021, 3257, 3255]"
no-nb_digimanus_311034_0001_15.jpg,henvendelse og håper De ikke tar,15,"[247, 3210, 3359, 3410]"
no-nb_digimanus_311034_0001_16.jpg,mig den ille op.,16,"[240, 3384, 1892, 3618]"
no-nb_digimanus_311034_0001_17.jpg,Deres,17,"[1556, 3504, 2106, 3702]"
no-nb_digimanus_311034_0001_18.jpg,Nancy Breien,18,"[1079, 3572, 2731, 3966]"
no-nb_digimanus_311001_0001_0.jpg,Hr. billedhugger Vigeland.,0,"[324, 624, 1921, 861]"
no-nb_digimanus_311001_0001_1.jpg,I anledning af ærede af 11te d. m,1,"[503, 924, 2315, 1162]"
no-nb_digimanus_311001_0001_2.jpg,"meddeles, at der vistnok endnu",2,"[243, 1100, 2325, 1249]"
no-nb_digimanus_311001_0001_3.jpg,ikke er taget nogen bestemmelse,3,"[218, 1272, 2343, 1490]"
no-nb_digimanus_311001_0001_4.jpg,m. h. t. bestilling af buste af,4,"[208, 1426, 2269, 1653]"
no-nb_digimanus_311001_0001_5.jpg,statsraad Lange. Jeg antager,5,"[175, 1630, 2180, 1862]"
no-nb_digimanus_311001_0001_6.jpg,"det for ganske sikkert, at det",6,"[212, 1842, 2151, 2062]"
no-nb_digimanus_311001_0001_7.jpg,"blir Dem, som i tilfælde",7,"[201, 2035, 2086, 2221]"
no-nb_digimanus_311001_0001_8.jpg,"faar dette arbeide, naar De",8,"[234, 2219, 2186, 2393]"
no-nb_digimanus_311001_0001_9.jpg,er villig til at overtage det. Men,9,"[228, 2396, 2304, 2589]"
no-nb_digimanus_311001_0001_10.jpg,der er endnu ikke foretaget noget skridt,10,"[196, 2593, 2334, 2810]"
no-nb_digimanus_311001_0001_11.jpg,til indsamling af de nødvendige,11,"[229, 2781, 2322, 2967]"
no-nb_digimanus_311001_0001_12.jpg,midler. Jeg skulde imidlertid være,12,"[195, 2946, 2341, 3147]"
no-nb_digimanus_311001_0001_13.jpg,forbunden for en meddelelse om,13,"[221, 3109, 2267, 3290]"
no-nb_digimanus_311001_0001_14.jpg,hvad en saadan buste vilde koste. -,14,"[217, 3269, 2326, 3407]"
no-nb_digimanus_311001_0001_15.jpg,Ærbødigst,15,"[1874, 3381, 2325, 3517]"
no-nb_digimanus_311001_0001_16.jpg,O. Blehr,16,"[1955, 3491, 2323, 3594]"
no-nb_digimanus_311001_0001_17.jpg,Kristiania 17-10-1902.,17,"[457, 3428, 1822, 3562]"
no-nb_digimanus_296279_0001_0.jpg,Til familien Sohlberg.,0,"[708, 371, 2710, 739]"
no-nb_digimanus_296279_0001_1.jpg,Det er med vemod jeg har læst,1,"[1131, 722, 3491, 986]"
no-nb_digimanus_296279_0001_2.jpg,at Harald Sohlberg er død. Med ham er,2,"[463, 909, 3432, 1104]"
no-nb_digimanus_296279_0001_3.jpg,en av Norges store malere gåt bort. Hans,3,"[469, 1096, 3518, 1243]"
no-nb_digimanus_296279_0001_4.jpg,indsats i Norsk Kunst er meget merkelig.,4,"[461, 1226, 3533, 1411]"
