file,textline,bbox,prediction
no-nb_digimanus_208401_0001_10.jpg,Deres ærbødige,"[4804, 2243, 5380, 2432]",Deres' arbeidige
no-nb_digimanus_208401_0001_11.jpg,L. Varming.,"[4926, 2418, 5508, 2608]",L. Parling
no-nb_digimanus_208401_0001_12.jpg,S. T.,"[3191, 3124, 3423, 3293]",addCriterion
no-nb_digimanus_208401_0001_13.jpg,Herr Ivar Aasen.,"[3377, 3260, 4245, 3487]",Herr Ivar Aasen.
no-nb_digimanus_204971_0001_0.jpg,TRONDHJEMS TEATER,"[773, 361, 2146, 624]",TRONDHJEMS TEATER
no-nb_digimanus_204971_0001_1.jpg,THEATERCHEFEN.,"[994, 578, 1851, 777]",addCriterion.
no-nb_digimanus_204971_0001_2.jpg,Trondhjem den 21/8 1918,"[3644, 501, 5521, 913]",addCriterion den 21/8 191
no-nb_digimanus_204971_0001_3.jpg,Kjære Aanrud.,"[896, 1061, 3107, 1640]",RiSve Annerud
no-nb_digimanus_204971_0001_4.jpg,Jeg skrev til din hustru for,"[1219, 1641, 5192, 2096]",Jørgen Aarre
no-nb_digimanus_204971_0001_5.jpg,nogle dage siden angaaende min datter,"[758, 2022, 5293, 2291]",addCriterion min datter
no-nb_digimanus_204971_0001_6.jpg,"Karen. Det var kanske freidigt gjort,","[803, 2236, 5265, 2504]","addCriterion: Jeg var Rauve Fredrik gitt,"
no-nb_digimanus_204971_0001_7.jpg,men jeg haaper din frue ikke tar mig,"[820, 2441, 5374, 2814]",møn b' haupr d'n jün l'ppé tar ouj
no-nb_digimanus_204971_0001_8.jpg,det ilde op. Jeg har havt et farligt,"[708, 2709, 5529, 3026]",dlt' midel as. jeg dar hard ek faraik
no-nb_digimanus_204971_0001_9.jpg,"stræv med at faa sæsonen igang. ""Den","[787, 2953, 5341, 3208]","addCriterion muller ""om skolene i gang"", Din"
no-nb_digimanus_204971_0001_10.jpg,"spanske"" har været fæl. Ikke før har","[750, 3167, 5477, 3482]","Jørgen Hau, Astrid Paul, Jørgen Haar,"
no-nb_digimanus_204971_0001_11.jpg,"jeg havt prøve paa et stykke, saa","[728, 3331, 5239, 3687]","addCriterion prine pas ved olykke, saa"
no-nb_digimanus_204971_0001_12.jpg,"blev der en syk. ""Csardasfyrstinden"",","[820, 3565, 5575, 3830]",addCriterion
no-nb_digimanus_204971_0001_13.jpg,"med fru Otti Pegel skulle ha gaat først,","[782, 3756, 5594, 4162]",ind stileth Casel oakhude ha gaat vis
no-nb_digimanus_204971_0001_14.jpg,men jeg maatte la fruen reise og betale,"[757, 4088, 5591, 4379]",må B. snart la hule ruk og betale
no-nb_digimanus_204971_0001_15.jpg,"hende for hele gjæstespillet, som bestod","[801, 4259, 5503, 4549]","addCriterion, skjæring, heller, gjeldskapet, og når festen"
no-nb_digimanus_204971_0001_16.jpg,i at hun laa her i 8 dage og aat,"[798, 4423, 5398, 4758]",at finn lan her i 8 dage og aak
no-nb_digimanus_204971_0001_17.jpg,og drak. (Aandssvagt.) Sig mig du kan,"[763, 4658, 5574, 5021]",addCriterion og drak. (Tanbrossa.)
no-nb_digimanus_204971_0001_18.jpg,ikke skaffe mig en forbindelse der ,"[756, 4909, 5445, 5206]",Sippe ogfe mæ en forbindelse der
no-nb_digimanus_204971_0001_19.jpg,kunne skaffe mig Whisky? Jeg trænger ,"[868, 5137, 5534, 5420]",addCriterion og Kaffe med visning av Trøya Fredag
no-nb_digimanus_204971_0001_20.jpg,lidt. I løpet av vinteren skal jeg,"[769, 5331, 5259, 5682]",Såk er ønsken å ha
no-nb_digimanus_204971_0001_21.jpg,"ta op ""Storken"", og vi faar se om den","[754, 5580, 5516, 5862]","addCriterion og ""Sørkari"", og ""Vi fikk at vi må"
no-nb_digimanus_204971_0001_22.jpg,ikke kan gjøre lykke nu. Lev vel,"[754, 5856, 5600, 6118]",addCriterion
no-nb_digimanus_204971_0001_23.jpg,da og hils din hustru.,"[857, 5962, 3998, 6373]",da og hvis din duotria
no-nb_digimanus_204971_0001_24.jpg,Din taknemmelige,"[3936, 6160, 5685, 6609]",addCriterion
no-nb_digimanus_204971_0001_25.jpg,Rasmus Rasmussen.,"[3618, 6407, 5441, 7014]",Knut Hovig
no-nb_digimanus_143778_0001_0.jpg,16. febr. 1887,"[1559, 180, 2116, 344]",addCriterion 1887
no-nb_digimanus_143778_0001_1.jpg,"Kjære, kjære Kitty.","[303, 755, 1201, 1012]","Kjære, Kjære Kitty"
no-nb_digimanus_143778_0001_2.jpg,Jeg vidste nok at du vilde blive bedrøvet,"[359, 1118, 2104, 1317]",Jeg vidste nok at du vilde blive bedrøvet
no-nb_digimanus_143778_0001_3.jpg,"naar du hørte, at vi havde mistet vor deilige","[336, 1283, 2228, 1442]",addCriterion
no-nb_digimanus_143778_0001_4.jpg,lille gut. Idag er det 14 dage siden han døde -,"[316, 1402, 2212, 1614]","Gille gut, 3 dag n det 14 dage siden. Han døde"
no-nb_digimanus_143778_0001_5.jpg,"og det er saa forfærdeligt, aa Kitty han var","[304, 1548, 2256, 1735]","addCriterion og det er saa forferdeligt, aa Ketty kan ver"
no-nb_digimanus_143778_0001_6.jpg,"min fryd, - han var saa stor og deilig nu,","[323, 1701, 2075, 1886]","min fryd, han var saa stor og dølig nu,"
no-nb_digimanus_143778_0001_7.jpg,havde faaet 4 tænder og vi troede det værste,"[308, 1834, 2109, 2004]",addCriterion 4 tanden og vi høvede det største
no-nb_digimanus_143778_0001_8.jpg,"var over - du skulde seet ham, naar Erik","[320, 1967, 2204, 2135]","addCriterion - du skulde seet ham, naar Eonik"
no-nb_digimanus_143778_0001_9.jpg,"eller jeg kom ind i barnekammeret, saa","[314, 2119, 2078, 2316]","da jeg kom inn i barnekammeret, saa"
no-nb_digimanus_143778_0001_10.jpg,skreg han høit af glæde og strakte ud sine,"[308, 2268, 2068, 2480]",økens han trøil af glede og skarste ud sine
no-nb_digimanus_143778_0001_11.jpg,smaa arme. - Vi var saa uendelig lykkelige,"[303, 2425, 2093, 2591]","addCriterion annen, - vi var saa uendelig lykkebelige"
no-nb_digimanus_143778_0001_12.jpg,"og glade herude hos os -. Det var krampe, han","[286, 2571, 2219, 2729]",addCriterion og glade herude hos os - Det var Krampen han
no-nb_digimanus_143778_0001_13.jpg,"døde af, noget saa forfærdeligt har jeg aldrig","[307, 2692, 2199, 2881]","Døde af, noget saa forunderligt, kan jeg aedelig"
no-nb_digimanus_143778_0001_14.jpg,"seet eller hørt, - den sidste dag kjændte han","[324, 2851, 2178, 3030]","seet eller kjet, - den sidske dag kjandt han"
no-nb_digimanus_143778_0001_15.jpg,hværken papa eller mama og sovnede rolig,"[313, 2982, 2135, 3147]",addCriterion pape eller anna og søvnedu rolig
no-nb_digimanus_143778_0001_16.jpg,"borte paa Eriks fang, det er en smærte saa","[330, 3137, 2271, 3299]",bort på Enkes fa i den en svarte sau
no-nb_digimanus_143778_0001_17.jpg,"stor og tung, og det graver og værker","[2517, 432, 4260, 600]","addCriterion og teing, og det graver og værker"
no-nb_digimanus_143778_0001_18.jpg,inde i brystet - Erik blev syg bagefter og,"[2516, 574, 4256, 710]",addCriterion - Eouk ble og bagetter og
no-nb_digimanus_143778_0001_19.jpg,laa i 3 dage; men er nu frisk igjen og begyndt,"[2482, 684, 4419, 887]",taa i 3 dage; ingen a nu frisk igjan og viggnet
no-nb_digimanus_143778_0001_20.jpg,"at arbeide, og har det bedre, og jeg har","[2471, 825, 4247, 1040]","at arbeide, og han døt bedre, og jeg har"
no-nb_digimanus_143778_0001_21.jpg,"skal nok se, at blive kjæk igjen, jeg har","[2468, 975, 4370, 1176]","addCriterion og at blive kjørt igjen, jeg har"
no-nb_digimanus_143778_0001_22.jpg,jo endnu saameget deiligt i verden - og,"[2454, 1138, 4210, 1308]",addCriterion vaarighet deeligt i verdun - og
no-nb_digimanus_143778_0001_23.jpg,"min kjære, kjære mand tager sig saa","[2452, 1295, 4272, 1451]","min Kjær, Kjære mand, Lager og Saa"
no-nb_digimanus_143778_0001_24.jpg,"nær af at jeg er bedrøvet, og jeg har jo","[2512, 1403, 4294, 1598]","men at jeg u beværet, og jeg kan jo"
no-nb_digimanus_143778_0001_25.jpg,"endnu en deilig gut igjen, han er saa","[2564, 1548, 4361, 1722]",addCriterion og gjør han en saa
no-nb_digimanus_143778_0001_26.jpg,uendelig sød og kjæk; - længter saa svært,"[2479, 1688, 4316, 1845]",nendelig sød og Rjuk langt sau svært
no-nb_digimanus_143778_0001_27.jpg,"efter sin lille broer, at det er ondt at","[2501, 1818, 4235, 1973]",addCriterion braer at det er andt at
no-nb_digimanus_143778_0001_28.jpg,"se, - han staar her og klipper og","[2782, 1956, 4327, 2149]",addCriterion og
no-nb_digimanus_143778_0001_29.jpg,tegner saa meget rart til tante Kitty.,"[2562, 2070, 4383, 2271]",Følgmer saa meget naar til Tante Kitty.
no-nb_digimanus_143778_0001_30.jpg,"Jeg har saa ondt for at skrive, armen","[2558, 2279, 4310, 2456]","addCriterion for at skrive, annen"
no-nb_digimanus_143778_0001_31.jpg,"lidt daarlig, derfor er det hele saa stygt.","[2641, 2410, 4405, 2599]","idt daurlig, derfor er det hele bare stikk,"
no-nb_digimanus_143778_0001_32.jpg,"Stakkels gamle pappa, han døde saa","[2553, 2535, 4209, 2723]","På tønkes, gamle papirer, han døde saa"
no-nb_digimanus_143778_0001_33.jpg,godt og roligt Inga kommer til os for det,"[2536, 2681, 4324, 2836]","addCriterion og rolig, yngre komme til as for det"
no-nb_digimanus_143778_0001_34.jpg,"første. Hils Harriet, Lies mange mange","[2545, 2824, 4390, 2998]","'Første. Hils Hamil, Leis mange mange,'"
no-nb_digimanus_143778_0001_35.jpg,gange - din hengivne,"[3359, 2954, 4247, 3149]",addCriterion
no-nb_digimanus_143778_0001_36.jpg,Sofie Werenskiold,"[3686, 3098, 4404, 3285]",addCriterion
no-nb_digimanus_16320_0001_0.jpg,"Uppsala, Luthagsesplanaden 25, d. 20.12.1940","[395, 744, 2826, 997]","Uppsala, Luthagsesplanaden 25, d. 20. 12. 1940"
no-nb_digimanus_16320_0001_1.jpg,Kjære Sigrid!,"[436, 1077, 1168, 1335]",addCriterion Sigrid!
no-nb_digimanus_16320_0001_2.jpg,Ett godt nytt år ønsker jeg dig! Jeg har været hos fru,"[266, 1367, 3030, 1562]",Ett godt nytt år ønsker jeg dig! Jeg har været hus for
no-nb_digimanus_16320_0001_3.jpg,"Lyttkens og læst dine brev, så jeg vet litt om dig. Og igår,","[209, 1518, 3115, 1680]","addCriterion og læst dine brev, så jeg vet litt om dig. Og igår,"
no-nb_digimanus_16320_0001_4.jpg,"da jeg var hos fru Wyller, i Stockholm, kom det brev fra dig","[213, 1650, 3273, 1818]","da jeg var hus fra royller, i Stockholm, hvor det blev fra dig"
no-nb_digimanus_16320_0001_5.jpg,"til henne. Selv har jeg været dårlig til at skrive, tiden er","[212, 1796, 3196, 1955]","addCriterion. Selv har jeg været dårlig til at skrive, tiden er"
no-nb_digimanus_16320_0001_6.jpg,gått med til foredrag Sverige rundt og til arbeide for,"[204, 1934, 3105, 2120]",gått med til foredrag Sverige rundt og til arbeide for
no-nb_digimanus_16320_0001_7.jpg,Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste,"[204, 2088, 3152, 2262]",Norges hjelpen her. Men jeg kan jo tenkt på dig de fleste
no-nb_digimanus_16320_0001_8.jpg,"av dagene, eller kanske alle, og mintes den underlige reisen","[200, 2248, 3297, 2392]","addCriterion, eller kanske alle, og minnes den sinderlige reisen"
no-nb_digimanus_16320_0001_9.jpg,vår og spurt mig efter dine lange veier. Jeg tror du kan,"[204, 2368, 3209, 2554]",vår og spurt mig efter dine lange veier. Jeg tror du kan
no-nb_digimanus_16320_0001_10.jpg,"hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste.","[194, 2517, 3256, 2678]","addCriterion Norge, der du er. Her prøver vi at gjøre vårt beste."
no-nb_digimanus_16320_0001_11.jpg,"Og svensk stemning er en ""tillgång"" for Norge nu, ganske","[195, 2650, 3204, 2820]","addCriterion er en ""tillgang"" for Norge m. i ganske"
no-nb_digimanus_16320_0001_12.jpg,anderledes enn i sommer. Man forstår bedre og er blitt modigere.,"[213, 2788, 3430, 2949]",anderledes enn i sommer. Man forstår bedre og er blitt modigere.
no-nb_digimanus_16320_0001_13.jpg,"Hjemme, i Norge, sætter de hårdt mot hårdt, mere","[889, 2937, 3376, 3086]","addCriterion, i Norge, setter de hårdt mot hårdt, mere"
no-nb_digimanus_16320_0001_14.jpg,og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde,"[197, 3054, 3153, 3233]",og mere. Fra venner høres f.eks. Lille-Sigrid (Thornas) skulde
no-nb_digimanus_16320_0001_15.jpg,"kommet hit, men fikk ikke nu. For en måned siden (og mere)","[205, 3212, 3288, 3390]","hunnet ut, men fikk ikke inn. For en måned siden (og mere)"
no-nb_digimanus_16320_0001_16.jpg,"kom en datter av Georg Morgenstierne. - Fra Falkberget, som","[189, 3351, 2978, 3527]","addCriterion av Georg Morgansjøen. —Fra Falkberget, 1904"
no-nb_digimanus_16320_0001_17.jpg,"forlængst er hjemme, fikk jeg brev og hans nye bok; den er","[200, 3481, 3068, 3673]","forlengst er lykken, fikk jeg læren og hans nye bok i den en"
no-nb_digimanus_16320_0001_18.jpg,"ulæst inntil videre (av mig), men kanske jeg tar den i julen","[198, 3663, 3263, 3793]","addCriterion videre (av rui), men kanskje jeg tar den i juli"
no-nb_digimanus_16320_0001_19.jpg,"på Högfors, dit reiser vi imorgen, til Vivekas søster. - Fru Wyller","[217, 3797, 3465, 3946]","addCriterion, dit reiser vi innover, til Vivekas søster. - Finn Wyller"
no-nb_digimanus_16320_0001_20.jpg,"blev så glad for ditt brev! Hun er tapper, stor. Jeg skriver","[189, 3933, 3211, 4097]","blev så glad for ditt brev! Hun er tøff, stor. Jeg skriver"
no-nb_digimanus_16320_0001_21.jpg,"nu om Anders for ""Ord och Bild"". - Stina og barnene","[234, 4063, 2976, 4223]","addCriterion forord och Bild"". - Stine og barnen"
no-nb_digimanus_16320_0001_22.jpg,"hilser så meget. Vi holder oss her og klarer oss, og er","[238, 4201, 3094, 4401]","Milsen så meget. Vi lader oss mer og klare oss, og er"
no-nb_digimanus_16320_0001_23.jpg,lykkelige for at få arbeide med.,"[257, 4350, 2012, 4541]",lyshelige for at få arbeide med
no-nb_digimanus_16320_0001_24.jpg,Din,"[2254, 4344, 2545, 4495]",addCriterion
no-nb_digimanus_16320_0001_25.jpg,Fredrik Paasche.,"[2318, 4453, 3213, 4628]",addCriterion Paasche
no-nb_digimanus_208761_0001_0.jpg,Kristiania 26-1-79.,"[3744, 541, 4493, 724]",Kristiansand 26-1-79.
no-nb_digimanus_208761_0001_1.jpg,Hr Ivar Aasen!,"[2892, 861, 3564, 1010]",addCriterion
no-nb_digimanus_208761_0001_2.jpg,Da der paa førstkommende Lørdag i Studenter-,"[2830, 1122, 4601, 1278]",Da du maa forh kommand Løftg i Studenten
no-nb_digimanus_208761_0001_3.jpg,samfundet skal aabnes en Diskusion om Maal-,"[2726, 1280, 4619, 1418]",som funnet skal aalmis en dis krakene over Maal
no-nb_digimanus_208761_0001_4.jpg,"sagen, tager jeg mig herved den Ære at underret-","[2759, 1434, 4605, 1562]","addCriterion, dager pr' mig kender den Døe at éndrer."
no-nb_digimanus_208761_0001_5.jpg,te Dem derom.,"[2713, 1577, 3310, 1714]",Ste Olaus leon.
no-nb_digimanus_208761_0001_6.jpg,Paa Studentersamfundets Bestyr-,"[3374, 1704, 4577, 1861]",自动生成的文本内容为：'Paa Stadshus Kampen Rts Rekys.'
no-nb_digimanus_208761_0001_7.jpg,elses Vegne,"[3902, 1862, 4398, 1996]",Elni Vegne
no-nb_digimanus_208761_0001_8.jpg,Ærbødigst,"[3890, 2016, 4453, 2143]",addCriterion
no-nb_digimanus_208761_0001_9.jpg,Erik Vullum,"[3750, 2191, 4519, 2372]",Erich Vallduva
no-nb_digimanus_208761_0001_10.jpg,p. T. Formand.,"[3744, 2344, 4415, 2505]",addCriterion
no-nb_digimanus_206530_0001_0.jpg,KNUD OLSEN,"[2676, 458, 3206, 588]",KNUD OLSEN
no-nb_digimanus_206530_0001_1.jpg,AALESUND.,"[2706, 610, 3163, 739]",addCriterion
no-nb_digimanus_206530_0001_2.jpg,15/3 76,"[3650, 550, 4199, 758]",addCriterion
no-nb_digimanus_206530_0001_3.jpg,Høystærede!,"[2761, 724, 3819, 967]",Louis Tarcole
no-nb_digimanus_206530_0001_4.jpg,I taknemlig erkjendelse af,"[2782, 923, 4558, 1114]",J. talmensis' entkjendeg' et
no-nb_digimanus_206530_0001_5.jpg,"af Ærede af 9de dennes ""medeles""","[2795, 1084, 4586, 1219]",addCriterion af gardens medelever
no-nb_digimanus_206530_0001_6.jpg,at De har havt den rette opfat-,"[2744, 1152, 4621, 1311]","at, de kan ha vist den nette oppfat."
no-nb_digimanus_206530_0001_7.jpg,ning af Indholdene af mit,"[2751, 1277, 4609, 1415]",addCriterion av Fredkaldne av rødt
no-nb_digimanus_206530_0001_8.jpg,"Tellegram, her var en Dispyt","[2757, 1345, 4590, 1489]","addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion"
no-nb_digimanus_206530_0001_9.jpg,om hvor lang tid der er hengaaen,"[2766, 1441, 4654, 1570]",om hvorlang tid har er henga
no-nb_digimanus_206530_0001_10.jpg,siden De var paa Søndmør,"[2756, 1538, 4602, 1666]",addCriterion De vater Franz Landheer
no-nb_digimanus_206530_0001_11.jpg,nogle paastod at det er 30 Aar,"[2754, 1648, 4623, 1794]",møglequestad at det er 30 år
no-nb_digimanus_206530_0001_12.jpg,siden andre 25 - og nogle 20.,"[2784, 1734, 4580, 1899]",addCriterion 25 og nogle 20
no-nb_digimanus_206530_0001_13.jpg,Og Deres Broder Syvert var,"[2772, 1818, 4616, 2003]",ag Deneri Brader Gyvent var Hjstede og Runde i Nle gjae
no-nb_digimanus_206530_0001_14.jpg,tilstede og kunde ikke give,"[2830, 1921, 4521, 2071]",addCriterion og Runde i Norge gjaa
no-nb_digimanus_206530_0001_15.jpg,nogen bestemt oplysning.,"[2737, 2019, 4586, 2174]",Magen bestemt oplysning
no-nb_digimanus_206530_0001_16.jpg,Syvert er nu reist hjem og,"[2722, 2103, 4609, 2216]",addCriterion niv velst kjendag
no-nb_digimanus_206530_0001_17.jpg,er adskiligt bedre til Helbred,"[2726, 2187, 4582, 2315]",in adskillig bedre le Helbrand
no-nb_digimanus_206530_0001_18.jpg,"end før, forresten er alt Vese-","[2720, 2292, 4654, 2440]",addCriterion er alt vi
no-nb_digimanus_206530_0001_19.jpg,ntlig med det gamle.,"[2676, 2389, 4357, 2552]",utlig med st gamle
no-nb_digimanus_206530_0001_20.jpg,Med hensyn til Fiske da,"[2696, 2510, 4530, 2674]",addCriterion til skiva da
no-nb_digimanus_206530_0001_21.jpg,har vi paa Søndmør en 3/4,"[2689, 2619, 4586, 2792]",har vi fra Sændøen er 3/4
no-nb_digimanus_206530_0001_22.jpg,"del af et godt Fiske, og da","[2665, 2730, 4550, 2917]","Det er et godt siste, og da"
no-nb_digimanus_206530_0001_23.jpg,Fangsten endnu i nogen tid,"[2688, 2856, 4616, 3000]",addCriterion endringer i magen tid
no-nb_digimanus_206530_0001_24.jpg,"vil blive fortsat, vil her maa-","[2679, 2949, 4650, 3116]","Vi elsker fortalt, vi tenker vaa"
no-nb_digimanus_206530_0001_25.jpg,ske blive et almindeligt godt,"[2666, 3053, 4616, 3229]",the blive et almenndig gud
no-nb_digimanus_206530_0001_26.jpg,qvanta Klipfisk. Det er noget,"[2650, 3174, 4589, 3329]",Quanta Kleifjord. Det er noga
no-nb_digimanus_206530_0001_27.jpg,som maaske mindre Indtre-,"[2630, 3281, 4636, 3415]",addCriterion avier du Jutte
no-nb_digimanus_206530_0001_28.jpg,serer Dem. Med undskyldning,"[2607, 3381, 4652, 3527]",addCriterion
no-nb_digimanus_206530_0001_29.jpg,for paaført Bryderi og med,"[2615, 3467, 4602, 3654]",for Praufink Brøgdeni og mott
no-nb_digimanus_206530_0001_30.jpg,Tak for givne oplysninger,"[374, 342, 2462, 499]",På Kjær gjorde apligningen
no-nb_digimanus_206530_0001_31.jpg,beder jeg at frembringe for M.,"[423, 480, 2401, 622]","addCriterion at Jøneshaugen, Lærdal."
no-nb_digimanus_206530_0001_32.jpg,Aareflot min venlige hilsen,"[402, 588, 2426, 750]",Aarseth vurde unødig kilde
no-nb_digimanus_206530_0001_33.jpg,og være De hilset med agtelse,"[485, 718, 2444, 850]",addCriterion og
no-nb_digimanus_206530_0001_34.jpg,og Venskab af,"[1367, 809, 2436, 998]",og Varefabrikk af
no-nb_digimanus_206530_0001_35.jpg,Knud Olsen,"[1562, 881, 2467, 1096]",addCriterion
no-nb_digimanus_214549_0001_0.jpg,Kjære fru Garborg,"[788, 706, 1557, 909]",addCriterion fra Gvarborg
no-nb_digimanus_214549_0001_1.jpg,Jeg er her med medecinen. Gutten skulde,"[1034, 863, 2518, 1071]",Jeg er her med medecinen. Gutter skal
no-nb_digimanus_214549_0001_2.jpg,"helst begynde at ta den 1 døgn før afrejsen, sa lægen,","[595, 1003, 2520, 1213]","helst begynne at ta den 18åre for afrejken, ta loge,"
no-nb_digimanus_214549_0001_3.jpg,da den først virker bagefter. Dog mente han at når,"[576, 1128, 2503, 1334]",addCriterion virker bageft. Jeg mente kan at når
no-nb_digimanus_214549_0001_4.jpg,han begyndte i eftermiddag det vilde hjælpe. Han,"[578, 1246, 2507, 1458]",han begynte i eftermiddag det vilde hjælpe. Han
no-nb_digimanus_214549_0001_5.jpg,skal ha 5 à 6 barneskefulde i døgnet eller om,"[581, 1376, 2493, 1559]","addCriterion skal ha 5 à 6 barneskjulve; døgnet elles, om"
no-nb_digimanus_214549_0001_6.jpg,dagen og holde på imorgen på dampskibet også.,"[576, 1497, 2473, 1696]",addCriterion g kolde på innsjen på dampskibet ga
no-nb_digimanus_214549_0001_7.jpg,"De selv kunde også ta den med godt resultat,","[700, 1596, 2512, 1811]","de selv kunde gaa ta den med jord resultat,"
