file,textline,bbox
no-nb_digimanus_293832_0001_17.jpg,foreløbig intet til andre. Din hengivne,"[235, 3259, 2216, 3475]"
no-nb_digimanus_293832_0001_18.jpg,Kr. Birkeland.,"[1526, 3410, 2255, 3589]"
no-nb_digimanus_293872_0001_0.jpg,Kristiania 8/2 - XIII,"[2821, 692, 3838, 902]"
no-nb_digimanus_293872_0001_1.jpg,Illustrissime!,"[2424, 1111, 3238, 1316]"
no-nb_digimanus_293872_0001_2.jpg,Ved nærværende beder,"[2571, 1504, 3743, 1720]"
no-nb_digimanus_293872_0001_3.jpg,undertegnede - som,"[2582, 1699, 3691, 1881]"
no-nb_digimanus_293872_0001_4.jpg,har læst Deres epoke-,"[2562, 1825, 3756, 1976]"
no-nb_digimanus_293872_0001_5.jpg,-gjørende foredrag -,"[2591, 1971, 3694, 2137]"
no-nb_digimanus_293872_0001_6.jpg,om at få fremføre,"[2593, 2096, 3619, 2278]"
no-nb_digimanus_293872_0001_7.jpg,til Dem sin ærbødige,"[2576, 2221, 3826, 2401]"
no-nb_digimanus_293872_0001_8.jpg,tak for Deres uvur-,"[2587, 2363, 3861, 2541]"
no-nb_digimanus_293872_0001_9.jpg,-derlige arbeide for,"[2609, 2508, 3742, 2683]"
no-nb_digimanus_293872_0001_10.jpg,videnskaben.,"[361, 380, 1147, 565]"
no-nb_digimanus_293872_0001_11.jpg,Hvis under-,"[1112, 510, 1877, 677]"
no-nb_digimanus_293872_0001_12.jpg,-tegnede til denne tak må,"[366, 632, 1872, 796]"
no-nb_digimanus_293872_0001_13.jpg,"få lov at tilføie et ønske,","[409, 772, 1900, 970]"
no-nb_digimanus_293872_0001_14.jpg,så var det at måtte få an-,"[396, 935, 1932, 1111]"
no-nb_digimanus_293872_0001_15.jpg,-ledning til personlig at,"[415, 1039, 1819, 1244]"
no-nb_digimanus_293872_0001_16.jpg,få påhøre et sådant fore-,"[421, 1192, 1900, 1366]"
no-nb_digimanus_293872_0001_17.jpg,-drag ved leilighed.,"[414, 1338, 1526, 1516]"
no-nb_digimanus_293872_0001_18.jpg,Med ærbødigst hilsen,"[583, 1551, 1854, 1741]"
no-nb_digimanus_293872_0001_19.jpg,Albert Hiorth,"[515, 1812, 1053, 2118]"
no-nb_digimanus_293872_0001_20.jpg,F. Hiorth,"[1325, 1838, 1938, 1990]"
no-nb_digimanus_270276_0001_0.jpg,KOMITEEN FOR,"[367, 428, 968, 556]"
no-nb_digimanus_270276_0001_1.jpg,VIGELANDS FONTÆNE.,"[239, 531, 1088, 655]"
no-nb_digimanus_270276_0001_2.jpg,Kristiania den 14 juni 1924,"[1928, 472, 3366, 702]"
no-nb_digimanus_270276_0001_3.jpg,Hr. Gustav Vigeland.,"[570, 1339, 1432, 1563]"
no-nb_digimanus_270276_0001_4.jpg,Komitéen besluttet i sitt møte idag at formannen skulde henvende sig til Dem i anled-,"[435, 1534, 3558, 1726]"
no-nb_digimanus_270276_0001_5.jpg,ning av følgende passus i den av Bonnevie og Dem utarbeidede redegjørelse:,"[204, 1740, 2620, 1875]"
no-nb_digimanus_270276_0001_6.jpg,"""Da Vigeland endnu ikke o. s. v""","[2506, 1675, 3364, 1797]"
no-nb_digimanus_270276_0001_7.jpg,Det har heller ikke været,"[2672, 1744, 3518, 1843]"
no-nb_digimanus_270276_0001_8.jpg,kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommunen til å godta ennu ikke,"[215, 1853, 3531, 1977]"
no-nb_digimanus_270276_0001_9.jpg,foreliggende forslag. Bystyret kan i sin tid helt anta eller...,"[232, 1989, 2495, 2154]"
no-nb_digimanus_270276_0001_10.jpg,"Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette punkt,","[522, 2070, 3555, 2250]"
no-nb_digimanus_270276_0001_11.jpg,"som kunde følge saken til kommunestyret, så Deres standpunkt for dette spørsmål klart","[217, 2197, 3192, 2385]"
no-nb_digimanus_270276_0001_12.jpg,frem-,"[3358, 2202, 3554, 2346]"
no-nb_digimanus_270276_0001_13.jpg,gikk.,"[236, 2364, 436, 2526]"
no-nb_digimanus_270276_0001_14.jpg,"Forøvrig reistes der, specielt fra dr. Martinsen,","[486, 2428, 1968, 2582]"
no-nb_digimanus_270276_0001_15.jpg,innvending mot den siste del av ovenstå-,"[2252, 2390, 3571, 2550]"
no-nb_digimanus_270276_0001_16.jpg,"ende citat: ""Det må imidlertid være utelukket o. s. v."", idet man fant at bystyret vanskelig kunde gå","[242, 2489, 3537, 2742]"
no-nb_digimanus_270276_0001_17.jpg,med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme,"[268, 2618, 3500, 2847]"
no-nb_digimanus_270276_0001_18.jpg,til å stemme mot,"[285, 2853, 909, 2950]"
no-nb_digimanus_270276_0001_19.jpg,opstilling,"[1025, 2835, 1329, 2935]"
no-nb_digimanus_270276_0001_20.jpg,der.,"[1401, 2827, 1540, 2929]"
no-nb_digimanus_270276_0001_21.jpg,"Andre, som advokatene Næser og","[1685, 2782, 2640, 2925]"
no-nb_digimanus_270276_0001_22.jpg,"Nørregaard og formannen,","[2767, 2757, 3518, 2907]"
no-nb_digimanus_270276_0001_23.jpg,fremholdt at det under denne sakens stilling ikke,"[282, 2931, 1908, 3115]"
no-nb_digimanus_270276_0001_24.jpg,kunde,"[1934, 2913, 2072, 2963]"
no-nb_digimanus_270276_0001_25.jpg,være forbundet med større betænkelighet for,"[2086, 2883, 3482, 3066]"
no-nb_digimanus_270276_0001_26.jpg,Dem å utelate,"[286, 3075, 802, 3222]"
no-nb_digimanus_270276_0001_27.jpg,"denne reservasjon, med full forståelse av spørsmålets betydning for Dem, idet","[981, 3036, 3465, 3214]"
no-nb_digimanus_270276_0001_28.jpg,de anså det,"[289, 3239, 764, 3354]"
no-nb_digimanus_270276_0001_29.jpg,å være utenfor rimelighetens grænser at noget bystyre vilde gå til skulpturell,"[921, 3157, 3495, 3336]"
no-nb_digimanus_270276_0001_30.jpg,"utsmykning av broen og fonten uten ved Dem. Andre, som","[316, 3341, 2218, 3460]"
no-nb_digimanus_270276_0001_31.jpg,Bonnevie,"[2472, 3341, 2735, 3458]"
no-nb_digimanus_270276_0001_32.jpg,og Dedekam,"[2636, 3252, 2945, 3368]"
no-nb_digimanus_270276_0001_33.jpg,følte sig ikke sikker i,"[2795, 3270, 3505, 3458]"
no-nb_digimanus_270276_0001_34.jpg,så henseende og mente at reservasjonen burde bli stående.,"[308, 3456, 2397, 3586]"
no-nb_digimanus_270276_0001_35.jpg,Jeg vil henstille til Dem å ta dette spørsmål under alvorlig overveielse og snarest meddele,"[657, 3602, 3557, 3763]"
no-nb_digimanus_270276_0001_36.jpg,mig Deres standpunkt i sammenheng med den ovenfor nevnte erklæring.,"[324, 3733, 2701, 3876]"
no-nb_digimanus_311001_0001_0.jpg,Hr. billedhugger Vigeland.,"[324, 624, 1921, 861]"
no-nb_digimanus_311001_0001_1.jpg,I anledning af ærede af 11te d. m,"[503, 924, 2315, 1162]"
no-nb_digimanus_311001_0001_2.jpg,"meddeles, at der vistnok endnu","[243, 1100, 2325, 1249]"
no-nb_digimanus_311001_0001_3.jpg,ikke er taget nogen bestemmelse,"[218, 1272, 2343, 1490]"
no-nb_digimanus_311001_0001_4.jpg,m. h. t. bestilling af buste af,"[208, 1426, 2269, 1653]"
no-nb_digimanus_311001_0001_5.jpg,statsraad Lange. Jeg antager,"[175, 1630, 2180, 1862]"
no-nb_digimanus_311001_0001_6.jpg,"det for ganske sikkert, at det","[212, 1842, 2151, 2062]"
no-nb_digimanus_311001_0001_7.jpg,"blir Dem, som i tilfælde","[201, 2035, 2086, 2221]"
no-nb_digimanus_311001_0001_8.jpg,"faar dette arbeide, naar De","[234, 2219, 2186, 2393]"
no-nb_digimanus_311001_0001_9.jpg,er villig til at overtage det. Men,"[228, 2396, 2304, 2589]"
no-nb_digimanus_311001_0001_10.jpg,der er endnu ikke foretaget noget skridt,"[196, 2593, 2334, 2810]"
no-nb_digimanus_311001_0001_11.jpg,til indsamling af de nødvendige,"[229, 2781, 2322, 2967]"
no-nb_digimanus_311001_0001_12.jpg,midler. Jeg skulde imidlertid være,"[195, 2946, 2341, 3147]"
no-nb_digimanus_311001_0001_13.jpg,forbunden for en meddelelse om,"[221, 3109, 2267, 3290]"
no-nb_digimanus_311001_0001_14.jpg,hvad en saadan buste vilde koste. -,"[217, 3269, 2326, 3407]"
no-nb_digimanus_311001_0001_15.jpg,Ærbødigst,"[1874, 3381, 2325, 3517]"
no-nb_digimanus_311001_0001_16.jpg,O. Blehr,"[1955, 3491, 2323, 3594]"
no-nb_digimanus_311001_0001_17.jpg,Kristiania 17-10-1902.,"[457, 3428, 1822, 3562]"
no-nb_digimanus_311034_0001_0.jpg,Breien Gaard 9 - 10,"[945, 448, 2825, 749]"
no-nb_digimanus_311034_0001_1.jpg,Ask st.,"[845, 707, 1599, 919]"
no-nb_digimanus_311034_0001_2.jpg,Ringerike,"[870, 860, 1825, 1138]"
no-nb_digimanus_311034_0001_3.jpg,Hr. Gustav Vigeland.,"[314, 1314, 2433, 1641]"
no-nb_digimanus_311034_0001_4.jpg,Da jeg desværre må skille mig av,"[191, 1540, 3282, 1765]"
no-nb_digimanus_311034_0001_5.jpg,"med en gruppe av Dem: ""Mann og","[180, 1689, 3303, 1897]"
no-nb_digimanus_311034_0001_6.jpg,"kvinne"" som vi i sin tid overtok","[213, 1830, 3383, 2069]"
no-nb_digimanus_311034_0001_7.jpg,fra Major Segelcke - vilde jeg,"[225, 2008, 3152, 2246]"
no-nb_digimanus_311034_0001_8.jpg,være Dem meget taknemlig om De,"[190, 2168, 3376, 2322]"
no-nb_digimanus_311034_0001_9.jpg,vilde være så elskværdig å si mig,"[203, 2270, 3353, 2531]"
no-nb_digimanus_311034_0001_10.jpg,hvilken værdi De mener gruppen,"[204, 2411, 3378, 2628]"
no-nb_digimanus_311034_0001_11.jpg,har - og muligens kan De også,"[241, 2569, 3262, 2742]"
no-nb_digimanus_311034_0001_12.jpg,gi mig et råd om hvordan jeg,"[232, 2742, 3258, 2970]"
no-nb_digimanus_311034_0001_13.jpg,fordelagtigst får omsatt den.,"[238, 2881, 3006, 3125]"
no-nb_digimanus_311034_0001_14.jpg,Jeg får be Dem unskylde min,"[426, 3021, 3257, 3255]"
no-nb_digimanus_311034_0001_15.jpg,henvendelse og håper De ikke tar,"[247, 3210, 3359, 3410]"
no-nb_digimanus_311034_0001_16.jpg,mig den ille op.,"[240, 3384, 1892, 3618]"
no-nb_digimanus_311034_0001_17.jpg,Deres,"[1556, 3504, 2106, 3702]"
no-nb_digimanus_311034_0001_18.jpg,Nancy Breien,"[1079, 3572, 2731, 3966]"
no-nb_digimanus_252122_0001_0.jpg,Kjære Harriet Backer!,"[294, 700, 2073, 1036]"
no-nb_digimanus_252122_0001_1.jpg,"Naar ""De Fjorten"" endnu ikke har faat no-","[239, 958, 3505, 1269]"
no-nb_digimanus_252122_0001_2.jpg,"get Svar angaaende Dem, kommer det","[305, 1139, 3419, 1491]"
no-nb_digimanus_252122_0001_3.jpg,af at,"[284, 1419, 741, 1619]"
no-nb_digimanus_252122_0001_4.jpg,Kunstafdelingen endnu ikke,"[1012, 1302, 3502, 1648]"
no-nb_digimanus_252122_0001_5.jpg,har behandlet Sagen. Den har nemlig,"[276, 1511, 3524, 1800]"
no-nb_digimanus_252122_0001_6.jpg,"ikke hat noget Møde, siden Ansøg-","[267, 1673, 3440, 1925]"
no-nb_digimanus_252122_0001_7.jpg,ningen indløb. Vi kan ikke holde Møde,"[314, 1814, 3553, 2136]"
no-nb_digimanus_252122_0001_8.jpg,"for en enkelt Sag, da det er vanskeligt","[317, 2027, 3488, 2320]"
no-nb_digimanus_252122_0001_9.jpg,"at faa Medlemmerne sammen, med-","[281, 2136, 3474, 2455]"
no-nb_digimanus_252122_0001_10.jpg,mindre der foreligger flere. Imidlertid er,"[301, 2316, 3474, 2645]"
no-nb_digimanus_252122_0001_11.jpg,der nu flere. (Den nye Gruppe paa 30,"[256, 2462, 3424, 2843]"
no-nb_digimanus_252122_0001_12.jpg,Medlemmer og Storthingets afknappede Be-,"[265, 2642, 3493, 3038]"
no-nb_digimanus_252122_0001_13.jpg,"vilgning af 10,000 Kroner til Udvidelse af","[297, 2838, 3438, 3143]"
no-nb_digimanus_252122_0001_14.jpg,"Kunsthallen, saa nu blir der Møde med det Første).","[295, 3004, 3555, 3310]"
no-nb_digimanus_252122_0001_15.jpg,Dernæst gaar Sagen til Administrationskomiteen.,"[305, 3208, 3550, 3479]"
no-nb_digimanus_252122_0001_16.jpg,De nævner bildende Kunstneres Styre. Dette,"[289, 3315, 3414, 3620]"
no-nb_digimanus_252122_0001_17.jpg,har absolut Intet med Jubilæumsudstillin-,"[295, 3464, 3557, 3845]"
no-nb_digimanus_252122_0001_18.jpg,gen at gjøre.,"[298, 3754, 1247, 4035]"
no-nb_digimanus_252122_0001_19.jpg,Deres hengivne,"[1546, 3750, 3027, 4109]"
no-nb_digimanus_252122_0001_20.jpg,Christian Krohg,"[1185, 3998, 2461, 4360]"
no-nb_digimanus_252122_0001_21.jpg,25/5 - 13,"[285, 3980, 805, 4292]"
no-nb_digimanus_345968_0001_0.jpg,Besv. 23/9-02.,"[1459, 293, 2294, 529]"
no-nb_digimanus_345968_0001_1.jpg,HARALD NØRREGAARD,"[293, 410, 1106, 589]"
no-nb_digimanus_345968_0001_2.jpg,HØIESTERETSADVOKAT,"[402, 566, 1037, 666]"
no-nb_digimanus_345968_0001_3.jpg,KIRKEGADEN NR. 8 III,"[329, 640, 1098, 766]"
no-nb_digimanus_345968_0001_4.jpg,Telefon 3281.,"[547, 731, 877, 853]"
no-nb_digimanus_345968_0001_5.jpg,Kristiania den 13-9-1902,"[1998, 523, 3359, 694]"
no-nb_digimanus_345968_0001_6.jpg,Hr. professor Nansen,"[570, 1017, 1579, 1247]"
no-nb_digimanus_345968_0001_7.jpg,"Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af","[456, 1238, 3329, 1421]"
no-nb_digimanus_345968_0001_8.jpg,"et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende","[482, 1430, 3300, 1578]"
no-nb_digimanus_345968_0001_9.jpg,"med Wangs auktionsforretning, der har berammet tvangsauktion","[499, 1529, 3296, 1688]"
no-nb_digimanus_345968_0001_10.jpg,over hans der deponerede malerier. Der er stillet ham i udsigt et lån,"[531, 1641, 3322, 1826]"
no-nb_digimanus_345968_0001_11.jpg,"i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos","[539, 1807, 3244, 1954]"
no-nb_digimanus_345968_0001_12.jpg,"Wang, og har han nok også fået en erklæring fra Dem i denne anled-","[555, 1903, 3424, 2104]"
no-nb_digimanus_345968_0001_13.jpg,"ning. Men advokat Fyhn, til hvem jeg idag har henvendt mig, var","[575, 2068, 3363, 2280]"
no-nb_digimanus_345968_0001_14.jpg,"ikke ganske fornøiet med ordlyden i denne erklæring, hvorfor lånet","[601, 2206, 3412, 2403]"
no-nb_digimanus_345968_0001_15.jpg,"i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres","[603, 2338, 3467, 2525]"
no-nb_digimanus_345968_0001_16.jpg,"erklæring måtte lyde omtrent så, at De indgår som selvskyldnerkautio-","[592, 2497, 3514, 2688]"
no-nb_digimanus_345968_0001_17.jpg,"nist for, at Kristiania Folkebank med de i samme under (datum","[612, 2654, 3462, 2793]"
no-nb_digimanus_345968_0001_18.jpg,in blanco) deponerede 20 malerier vil erholde fuld dækning for det af,"[644, 2777, 3477, 2944]"
no-nb_digimanus_345968_0001_19.jpg,"Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke","[652, 2931, 3511, 3085]"
no-nb_digimanus_345968_0001_20.jpg,for mere end 1200 kr.,"[655, 3053, 1568, 3210]"
no-nb_digimanus_345968_0001_21.jpg,"De vilde gjøre Munch en meget stor tjeneste, om De var villig","[780, 3193, 3398, 3348]"
no-nb_digimanus_345968_0001_22.jpg,til at udstede en sådan erklæring og tilstille mig den snarest mulig.,"[630, 3330, 3459, 3542]"
no-nb_digimanus_345968_0001_23.jpg,Med venlig hilsen,"[810, 3501, 1600, 3685]"
no-nb_digimanus_345968_0001_24.jpg,Deres,"[1989, 3498, 2351, 3732]"
no-nb_digimanus_345968_0001_25.jpg,Harald Nørregaard,"[2115, 3742, 3282, 4030]"
no-nb_digimanus_318486_0001_0.jpg,Rosenborg 12,"[1909, 164, 2749, 428]"
no-nb_digimanus_318486_0001_1.jpg,Oslo,"[2408, 342, 2730, 509]"
no-nb_digimanus_318486_0001_2.jpg,22 Sept.,"[2881, 175, 3521, 399]"
no-nb_digimanus_318486_0001_3.jpg,1926,"[3200, 375, 3527, 545]"
no-nb_digimanus_318486_0001_4.jpg,Telef. 61051,"[2862, 558, 3497, 806]"
no-nb_digimanus_318486_0001_5.jpg,Hr. Gustav Vigeland.,"[483, 816, 2544, 1200]"
no-nb_digimanus_318486_0001_6.jpg,Faar jeg lov til at be om adgang,"[609, 1208, 3533, 1609]"
no-nb_digimanus_318486_0001_7.jpg,for en fremrakende foredragsholder,"[202, 1388, 3335, 1847]"
no-nb_digimanus_318486_0001_8.jpg,for Norsk Britisk forening til at se,"[203, 1611, 3470, 2053]"
no-nb_digimanus_318486_0001_9.jpg,Deres atelier? Det er Mr. Wilkinson fra,"[208, 1780, 3504, 2193]"
no-nb_digimanus_318486_0001_10.jpg,Oxford Universitet som taler om digteren,"[191, 1926, 3501, 2363]"
no-nb_digimanus_318486_0001_11.jpg,Wells iaften.,"[188, 2300, 1308, 2539]"
no-nb_digimanus_318486_0001_12.jpg,Jeg vet jo hvilken glæde og ,"[974, 2279, 3357, 2675]"
no-nb_digimanus_318486_0001_13.jpg,berikelse det har været for de andre,"[196, 2510, 3380, 2841]"
no-nb_digimanus_318486_0001_14.jpg,Englændere som har faat adgang tidli-,"[197, 2580, 3522, 2993]"
no-nb_digimanus_318486_0001_15.jpg,gere og endda mere hvilken ære og gavn,"[208, 2758, 3597, 3297]"
no-nb_digimanus_318486_0001_16.jpg,"dette har været for Norge, at Samtiden","[148, 2987, 3363, 3416]"
no-nb_digimanus_318486_0001_17.jpg,faar lære at kjende Dem. - Jeg kan,"[224, 3154, 3367, 3609]"
no-nb_digimanus_318486_0001_18.jpg,ogsaa nævne at Sir Michael Sadler,"[196, 3321, 3226, 3815]"
no-nb_digimanus_318486_0001_19.jpg,nu vil sætte igang kurser over norsk histo,"[168, 3519, 3605, 3943]"
no-nb_digimanus_318486_0001_20.jpg,rie og kunst ved Oxford inspireret av ,"[221, 3770, 3457, 4134]"
no-nb_digimanus_318486_0001_21.jpg,Deres kunst. Mr Wilkinson kan kom-,"[273, 3852, 3534, 4245]"
no-nb_digimanus_318486_0001_22.jpg,me naarsomhelst tordag og fredag og vil,"[218, 4093, 3379, 4392]"
no-nb_digimanus_318486_0001_23.jpg,bli lyksalig.,"[233, 4346, 1304, 4551]"
no-nb_digimanus_318486_0001_24.jpg,ærbødigst,"[1697, 4310, 2480, 4493]"
no-nb_digimanus_318486_0001_25.jpg,Ella Anker.,"[2204, 4359, 3288, 4589]"
no-nb_digimanus_296279_0001_0.jpg,Til familien Sohlberg.,"[708, 371, 2710, 739]"
no-nb_digimanus_296279_0001_1.jpg,Det er med vemod jeg har læst,"[1131, 722, 3491, 986]"
no-nb_digimanus_296279_0001_2.jpg,at Harald Sohlberg er død. Med ham er,"[463, 909, 3432, 1104]"
no-nb_digimanus_296279_0001_3.jpg,en av Norges store malere gåt bort. Hans,"[469, 1096, 3518, 1243]"
no-nb_digimanus_296279_0001_4.jpg,indsats i Norsk Kunst er meget merkelig.,"[461, 1226, 3533, 1411]"
no-nb_digimanus_296279_0001_5.jpg,"Han står steil og ensom i sin Kunst, han","[475, 1346, 3445, 1579]"
no-nb_digimanus_296279_0001_6.jpg,lignet ikke på nogen og ingen har lignet,"[476, 1493, 3461, 1693]"
no-nb_digimanus_296279_0001_7.jpg,ham. Vi var jevngamle og gik sammen,"[474, 1645, 3374, 1793]"
no-nb_digimanus_296279_0001_8.jpg,på Eilif Petterssens og Harriet Backers maler-,"[470, 1745, 3571, 1978]"
no-nb_digimanus_296279_0001_9.jpg,skole vinteren 1894 men siden var det meget,"[468, 1931, 3544, 2115]"
no-nb_digimanus_296279_0001_10.jpg,skjelden jeg traf ham. Men altid senere,"[466, 2038, 3484, 2273]"
no-nb_digimanus_296279_0001_11.jpg,omfattet jeg hans Kunst med den største,"[468, 2180, 3509, 2355]"
no-nb_digimanus_296279_0001_12.jpg,interesse. Hans billeder har etset sig ind,"[497, 2313, 3489, 2502]"
no-nb_digimanus_296279_0001_13.jpg,i erindringen ved sin voldsomme personlige,"[474, 2477, 3553, 2706]"
no-nb_digimanus_296279_0001_14.jpg,"opfatning, sin prakt og sin steile egenart.","[460, 2662, 3459, 2840]"
no-nb_digimanus_296279_0001_15.jpg,Jeg vil herved gjerne gi uttryk for min,"[501, 2772, 3448, 2989]"
no-nb_digimanus_296279_0001_16.jpg,"inderlige deltagelse i den sorg, som har","[486, 2940, 3407, 3069]"
no-nb_digimanus_296279_0001_17.jpg,rammet Dere. Hans død er et stort tap,"[482, 3020, 3443, 3191]"
no-nb_digimanus_296279_0001_18.jpg,for norsk Kunst.,"[455, 3169, 1841, 3407]"
no-nb_digimanus_296279_0001_19.jpg,Med venlig hilsen,"[2155, 3275, 3362, 3537]"
no-nb_digimanus_296279_0001_20.jpg,Deres ærbødige,"[2448, 3495, 3453, 3813]"
no-nb_digimanus_296279_0001_21.jpg,Kristen Holbø.,"[2124, 3746, 3240, 4070]"
no-nb_digimanus_296279_0001_22.jpg,Lillehammer,"[430, 3659, 1412, 3895]"
no-nb_digimanus_296279_0001_23.jpg,22 juni 1935.,"[374, 3864, 1403, 4095]"
no-nb_digimanus_293849_0001_0.jpg,DET NORSKE METEOROLOGISKE,"[222, 372, 1243, 515]"
no-nb_digimanus_293849_0001_1.jpg,INSTITUT.,"[580, 490, 900, 613]"
no-nb_digimanus_293849_0001_2.jpg,CHRISTIANIA 15. December 1899,"[1085, 475, 2199, 688]"
no-nb_digimanus_293849_0001_3.jpg,"Kjære Collega,","[561, 759, 1255, 923]"
no-nb_digimanus_293849_0001_4.jpg,Med Collegiets Tilladelse har,"[540, 1031, 1895, 1226]"
no-nb_digimanus_293849_0001_5.jpg,jeg bestilt et selvregistrerende Hygro-,"[433, 1190, 2011, 1354]"
no-nb_digimanus_293849_0001_6.jpg,meter hos Richard. det registrerer rela-,"[408, 1326, 1969, 1469]"
no-nb_digimanus_293849_0001_7.jpg,tiv Fugtighed som Haarhygrometer. Ligesaa,"[403, 1476, 2067, 1634]"
no-nb_digimanus_293849_0001_8.jpg,har jeg bestilt nye Penne. Vi har Under,"[389, 1587, 2098, 1773]"
no-nb_digimanus_293849_0001_9.jpg,"Ballance, men har faaet Lov at telle","[366, 1754, 1958, 1904]"
no-nb_digimanus_293849_0001_10.jpg,Apparatet paa næste Aars Budget.,"[368, 1894, 1831, 2024]"
no-nb_digimanus_293849_0001_11.jpg,Jeg sender Dem en fransk Afhandling om,"[373, 2040, 1987, 2200]"
no-nb_digimanus_293849_0001_12.jpg,"Luftelektricitetens daglige Periode, der","[397, 2159, 1997, 2307]"
no-nb_digimanus_293849_0001_13.jpg,turde interessere Dem. Her er alt vel.,"[370, 2320, 1920, 2462]"
no-nb_digimanus_293849_0001_14.jpg,Faar man høre noget om deres Arbejder?,"[383, 2445, 2104, 2590]"
no-nb_digimanus_293849_0001_15.jpg,"Jeg har regnet ud, i hvilken Højde Solstraalerne","[368, 2586, 2081, 2727]"
no-nb_digimanus_293849_0001_16.jpg,i Mørketiden skjærer Verticalen i forskjellige Bredder,"[347, 2737, 2110, 2854]"
no-nb_digimanus_293849_0001_17.jpg,og Datumer og Klokkeslet. Har de Brug for dette,"[366, 2877, 2105, 3026]"
no-nb_digimanus_293849_0001_18.jpg,saa skal jeg sende Resultaterne. Det var v. Bezold som,"[354, 3005, 2128, 3137]"
no-nb_digimanus_293849_0001_19.jpg,satte mig paa det. Med venligste Hilsener deres,"[341, 3143, 2118, 3303]"
no-nb_digimanus_293849_0001_20.jpg,H Mohn.,"[1667, 3270, 2177, 3437]"
no-nb_digimanus_311969_0001_0.jpg,H. Bull,"[418, 419, 708, 522]"
no-nb_digimanus_311969_0001_1.jpg,Arkitekt,"[424, 508, 726, 594]"
no-nb_digimanus_311969_0001_2.jpg,Tel. 23608,"[415, 569, 713, 665]"
no-nb_digimanus_311969_0001_3.jpg,Oslo 7de februar 1926.,"[1868, 555, 2835, 744]"
no-nb_digimanus_311969_0001_4.jpg,Herr billedhugger Gustav Vigeland.,"[1024, 1235, 2591, 1417]"
no-nb_digimanus_311969_0001_5.jpg,Vedlagt sender jeg Dem kopi av de to tegninger,"[871, 1555, 2860, 1668]"
no-nb_digimanus_311969_0001_6.jpg,til broen i Frognerparken. Den permanente del,"[888, 1689, 2863, 1807]"
no-nb_digimanus_311969_0001_7.jpg,av broen er i grundrids merket med prikkete,"[885, 1831, 2817, 1962]"
no-nb_digimanus_311969_0001_8.jpg,linjer,"[884, 1958, 1172, 2116]"
no-nb_digimanus_311969_0001_9.jpg,Det er meget elskværdig av Dem at ville,"[1015, 2099, 2810, 2248]"
no-nb_digimanus_311969_0001_10.jpg,gi mig anledning til at se Deres arbeider og,"[918, 2256, 2836, 2409]"
no-nb_digimanus_311969_0001_11.jpg,vil jeg være svært taknemlig for en telefon-,"[904, 2395, 2863, 2535]"
no-nb_digimanus_311969_0001_12.jpg,opringning når støpearbeidet er færdig,"[902, 2521, 2627, 2700]"
no-nb_digimanus_311969_0001_13.jpg,Ærbødigst,"[2023, 2779, 2412, 2947]"
no-nb_digimanus_311969_0001_14.jpg,H. Bull.,"[2049, 2941, 2461, 3083]"
no-nb_digimanus_311961_0001_0.jpg,Har idag modtaget,"[513, 621, 2129, 1003]"
no-nb_digimanus_311961_0001_1.jpg,restbeløbet kr 200 -,"[357, 956, 2077, 1147]"
no-nb_digimanus_311961_0001_2.jpg,- skriver to hundrede,"[294, 1215, 2087, 1418]"
no-nb_digimanus_311961_0001_3.jpg,kroner - for mit,"[319, 1454, 2156, 1730]"
no-nb_digimanus_311961_0001_4.jpg,arbeide med korbue-,"[268, 1711, 2262, 1937]"
no-nb_digimanus_311961_0001_5.jpg,figurene til Trondhjems,"[358, 1879, 2328, 2229]"
no-nb_digimanus_311961_0001_6.jpg,Domkirke. -,"[360, 2224, 2046, 2424]"
no-nb_digimanus_311961_0001_7.jpg,Harald Brun,"[920, 2467, 2316, 2898]"
no-nb_digimanus_311961_0001_8.jpg,Kristiania 25/10 1910.,"[381, 2809, 2162, 3186]"
no-nb_digimanus_66307_0001_0.jpg,Christiania 5 Juli 1898,"[618, 413, 2319, 658]"
no-nb_digimanus_66307_0001_1.jpg,Hr. Arkitekt Welhaven!,"[291, 794, 2292, 1095]"
no-nb_digimanus_66307_0001_2.jpg,"Da jeg hører, at det er","[666, 1155, 2256, 1400]"
no-nb_digimanus_66307_0001_3.jpg,"Dem, som havde bekostet","[379, 1339, 2218, 1513]"
no-nb_digimanus_66307_0001_4.jpg,"og medsendt ""Fram"" den i","[347, 1482, 2199, 1696]"
no-nb_digimanus_66307_0001_5.jpg,Aviserne omtalte Marmor-,"[381, 1622, 2277, 1787]"
no-nb_digimanus_66307_0001_6.jpg,plade og Fotografierne af,"[352, 1769, 2182, 1993]"
no-nb_digimanus_66307_0001_7.jpg,"Eivind, tillader jeg mig","[371, 1912, 2174, 2114]"
no-nb_digimanus_66307_0001_8.jpg,herved at bringe Dem min,"[379, 2075, 2304, 2222]"
